ID,MEDV
1,23.26612873659271
2,30.867879004329012
3,17.127079548229542
4,23.321082368103117
5,16.550871576540224
6,21.511280890365846
7,19.612175836169484
8,15.97763095238095
9,21.043927869503804
10,21.31101617926643
11,20.244292640692635
12,19.662058008658008
13,8.18208571428571
14,21.512839258011976
15,19.492458849191724
16,25.908969047619056
17,19.206039220007863
18,8.372921428571427
19,45.693183333333316
20,14.869826674641153
21,24.725246315309775
22,23.905922488646155
23,14.674494444444447
24,23.655146680441796
25,14.508663471177949
26,14.67741739284108
27,21.439095643278897
28,13.907787468671684
29,19.606741312359958
30,21.343962957614167
31,19.642313246753247
32,23.51160984501848
33,29.1708369047619
34,20.05375236496612
35,14.43722794486215
36,15.89044877344878
37,34.42254047619047
38,19.591898359786498
39,20.977249051075184
40,24.184286378261945
41,19.23569365079365
42,29.333588361638377
43,46.119778571428554
44,19.40391598775161
45,22.78210433147909
46,14.068666645781123
47,15.181573976608188
48,24.077037251905203
49,18.597204407598056
50,28.801987941388674
51,21.22221621366377
52,34.07937990620492
53,16.594699314574324
54,26.13229368131868
55,45.0162880952381
56,21.71220535775636
57,15.504046916405033
58,32.36800678210678
59,22.50405047957379
60,20.782606894000534
61,25.733131959706963
62,34.02096547619047
63,29.118097506513962
64,18.69822961630509
65,26.706917332467782
66,17.41597741865978
67,14.461745217209693
68,23.23242780638257
69,28.952714438502674
70,15.160810667694884
71,20.829690917201997
72,27.545589682539674
73,10.081010714285714
74,21.529956936479984
75,22.160976362829587
76,7.175445238095237
77,20.079414054720395
78,46.64428571428571
79,11.625921428571425
80,13.548015873015872
81,21.3292088296601
82,12.283961904761913
83,19.67766610950347
84,9.331090079365078
85,20.647412522475
86,27.504515451215457
87,15.175018650793657
88,23.64283179118245
89,23.484548400167178
90,17.80617964355333
91,21.722809980564865
92,8.015725793650791
93,19.863520183214607
94,19.45452380766641
95,22.987359590120025
96,19.805896185481267
97,35.85001367896288
98,13.315476190476202
99,12.973742230576443
100,13.741573182957397
101,20.693298429083317
102,23.719987705146572
