ID,MEDV
1,23.266128736592712
2,30.867879004329016
3,17.127079548229542
4,23.32108236810312
5,16.55087157654022
6,21.511280890365853
7,19.61217583616948
8,15.977630952380956
9,21.04392786950382
10,21.31101617926643
11,20.244292640692635
12,19.662058008658008
13,8.18208571428571
14,21.512839258011976
15,19.492458849191724
16,25.90896904761905
17,19.206039220007856
18,8.372921428571427
19,45.69318333333334
20,14.869826674641146
21,24.725246315309775
22,23.905922488646155
23,14.674494444444445
24,23.6551466804418
25,14.508663471177952
26,14.67741739284108
27,21.439095643278893
28,13.907787468671682
29,19.606741312359958
30,21.343962957614163
31,19.642313246753243
32,23.511609845018498
33,29.170836904761906
34,20.053752364966122
35,14.437227944862151
36,15.890448773448782
37,34.42254047619048
38,19.591898359786498
39,20.977249051075194
40,24.18428637826194
41,19.235693650793646
42,29.333588361638363
43,46.11977857142857
44,19.40391598775161
45,22.782104331479086
46,14.068666645781123
47,15.181573976608183
48,24.077037251905214
49,18.597204407598056
50,28.801987941388685
51,21.22221621366377
52,34.07937990620491
53,16.594699314574314
54,26.13229368131868
55,45.01628809523812
56,21.712205357756364
57,15.504046916405033
58,32.368006782106775
59,22.504050479573785
60,20.782606894000537
61,25.733131959706956
62,34.02096547619047
63,29.11809750651396
64,18.698229616305092
65,26.70691733246779
66,17.41597741865978
67,14.46174521720969
68,23.232427806382578
69,28.95271443850267
70,15.160810667694884
71,20.829690917202
72,27.545589682539674
73,10.081010714285714
74,21.52995693647998
75,22.160976362829587
76,7.175445238095234
77,20.079414054720395
78,46.644285714285715
79,11.625921428571425
80,13.548015873015872
81,21.329208829660097
82,12.28396190476191
83,19.67766610950347
84,9.33109007936508
85,20.647412522475
86,27.504515451215465
87,15.175018650793653
88,23.642831791182463
89,23.48454840016718
90,17.806179643553335
91,21.722809980564858
92,8.01572579365079
93,19.86352018321461
94,19.45452380766641
95,22.987359590120025
96,19.805896185481267
97,35.85001367896288
98,13.315476190476197
99,12.973742230576441
100,13.74157318295739
101,20.69329842908332
102,23.71998770514657
